Testing instance ---------------------'Sun Nov 20 10:02:47 UTC 2016'------------------------

-3.2938434180109115,0.3462534405177608

-3.660959057198113,-0.2636431461422601

-2.6252637665541294,0.2983820873003527

-1.6046857740653124,-0.3970355195234665

-0.6075345794250543,-0.031139509134275604

-2.7686343994517744,0.6129543867127596

-0.1799103531459036,0.46238011251621713

-0.19969169777806445,0.013840962417697002

-2.8129825652828284,1.0354802528944846

-2.151204292988564,0.6356885860502444

1.0933838175763515,0.08584410328582381

-0.5811155993783532,0.2897544499327266

-2.8150108033547565,0.49739925272053953

-0.5528532434550354,0.5000263780022104

-0.8702849827582938,0.307724618855563

-1.802792737963109,0.0645223685855394

-3.0384083328177014,0.8870712409245981

-3.7272253771641215,0.20494403138798273

-1.7734074044027501,0.7421805238508407

-2.8352442310529686,0.2265610160581546

-2.3044046050390494,-0.006446483327742133

-2.6037869189451435,0.11928407407441868

-2.491890779806385,0.2945010557522864

-2.0120900031081255,0.5360531374726832

-2.801530811943226,-0.017388340677285626

-2.5840469228518486,0.26614964500853494

-3.1174159114460336,0.18771417054862144

-3.4502133525861174,0.31861238063453395

-3.33491463328397,0.023528218815082564

-3.2639161706098774,0.2943802593116809

-1.8591865812691337,0.10398344796494732

-2.8994184437627806,0.1760180403069163

-2.87481407689663,0.5403102064325019

-1.037031530212877,0.17432738089189675

-3.5731530615190388,-0.17733005940403174

-2.3595567226188234,0.5313645816035985

-2.732773051430366,0.08817750412762326

-0.6172487666678611,-0.10341306222075883

-0.5059256890476507,0.6132899498924171

-2.9012834118260566,-0.2647704888936224

-0.1799103531459036,0.46238011251621713

-2.3603875033884,0.8132415006135885

-1.023012898250016,-0.12736589071519103

-0.8446375114219363,0.4985418055980624

-1.1736039747488936,0.7322813270887306

-0.8127148083824324,-0.3717697293955974

-1.62446382413667,1.3912894874542454

2.2369002233387487,-0.5476302981532583

-3.657825524010968,0.1525226434946534

-0.8491105096881846,-0.6425537471103936

-2.9668534990588116,0.45783060601339226

-2.158868150829224,0.30273835265018145

-2.3867834916080093,0.35524475520168775

-4.658043362310268,-0.599731619980651

2.8398304243965096,-0.5165407427955451

-3.5555194223720172,-0.04792855838890263

-1.8571587128082778,0.30889604996776865

2.0585945962927035,-1.3271689997726484

-3.3748254448118233,0.5522293665534839

-1.6586612530624587,-0.369577943945628

-1.0003000716321953,0.041617539321394136

-0.683340834072099,-0.005473547401820141

-2.6715449827151807,-0.5619209098777953

-3.166475169575375,0.7159021367165411

-2.060107036952909,-0.48094013355781173

-2.206535511300608,-0.017432596829164433

-0.5533257451981975,0.26063353213234874

-0.8402446753891806,-0.26235950034796734

-2.0332111227454392,0.37891200737107006

-3.5128406499929414,-0.43692841073938515

-0.2235201675328303,0.026382408096296477

-2.208724616089656,-0.03371953645967682

-2.945497822153179,0.6392312380855396

-2.720254977245316,0.27169210624115714

-1.0113840588765197,0.36514456763439607

-1.339818478610955,0.07386306158724786

-3.621829312493599,0.42033445718388057

-0.906250233972828,0.1516838352006178

-2.2823077006606094,-0.12860998471178559

-0.19025909332691537,0.3853854855694895

-3.0703634880346624,0.10515503451804958

-2.495802266578006,0.4124668983919078

-1.2229448740183912,-0.16712050050795407

-2.0559963849266825,-1.2880795062537982

-2.172551774193899,0.043422742282185754

-3.392899085887025,0.6782760451313443

-2.9032755730425723,0.25215958978079656

-1.6760548467186618,-0.49898628074777934

-3.403498769085445,1.0519821030908851

0.2141641114941225,0.6532548076389284

-2.195917279142116,0.4030854934642907

-2.9442755118875397,0.5142701451864676

-0.34890692379489907,-0.20528987680584032

-3.4957957239195,0.39008775398367956

-2.0332111227454392,0.37891200737107006

-0.5220000230879076,0.39363538023643285

-3.381688146720157,-0.6314435640688246

-3.704618056722029,-0.448691361210635

-1.312160529027287,-0.5121356629908074

-2.3947032437908247,0.14049364553456348

-1.5055618356743916,0.36062535521286343

-2.0742082235218513,0.07389357759456681

-1.1282575045966228,0.5406796331554443

-2.4258182269876287,0.06482632397731858

-1.2572005567757196,-0.33236673027583213

-3.0541376116025276,1.176393568582683

-2.240295863472666,0.18444951142619362

-1.1376487605089063,0.4708086891680559

-2.9450288473543718,-0.5100567129539545

-1.57961943205876,0.00162050307572733

-1.3763667791449514,0.520569869707765

-3.866864127888871,0.20638449029289332

-2.099779577379021,0.5848478865848782

-1.0770122363223398,0.38135766047965797

-1.9838276471848078,0.7463250655421668

-2.567268831861383,0.6268771951133196

-1.1730719311563715,0.20726029955091413

-2.3407002519465143,0.32975340767332173

-1.3848891389749738,0.45716351257239746

-0.09817160984791452,-0.43331737097218936

-1.4436577524697762,0.23152723794873573

-3.2237751293432595,0.5039549328981104

-1.7518615915428497,0.07924068316822694

-2.2314952959043577,-0.2376076067088137

-1.8989855186855973,0.10924529962170126

-2.1736808397536396,0.6800652878957455

-2.319272807105453,0.7016960944737292

-2.2184952663133886,0.3466459542912152

-3.277210702333451,-0.6419473806383362

-2.8145690878451073,-0.24617436470866422

-3.5134090297572755,0.26264439269839496

-3.087111395914078,0.6602709690443019

-3.535419546045124,0.45463303842370245

-2.689163663300497,0.7388889148913435

-3.187761593218809,0.18223114535754972

-3.2845045173535863,0.3310282201925437

-1.4619013354820984,0.0957949803370566

-1.7220832216574056,-0.13469912778839424

-3.6836397655692195,0.0751070029043382

-3.4677645268503814,0.5943798059256037

-3.6930883882255707,0.5691981773199872

-1.6217379309758888,-0.11329535086864165

-0.8550841051367887,0.23099388770550724

-2.6561426613218915,-0.0034719617155873597

-2.625146458084519,0.4102758844613977

-1.4175687396930916,0.5499662405268146

-2.064019323811745,0.14969899143775595

-3.0852608559167147,-0.7390727544457255

-1.3818084357763862,-0.7150607975075786

-2.154340251269982,0.3709001377986962

-1.1461711203389287,0.4074023320326883

-1.368926138867508,-0.3846461943593378

-3.096921106477385,0.2401339951188856

-3.259057290736628,0.43343931709401484

-0.94837754821574,-0.16174338276664735

-2.936106566240896,0.7091021820729281

-1.8144503628258344,-0.8219106580815057

-1.3293889208834535,-0.06254925736835108

-1.5542632436511117,-0.001713120133932328

-3.1334946656750584,0.3743748765053913

-3.5054600521749606,0.3245131558772047

-4.161594371836948,-0.2995651463982345

-0.4531320174627712,-0.13169432598538314

-1.6173849853160653,0.17321248779716283

-3.0673713998207837,0.8071365399784182

-1.5422088938230465,0.2799549075494373

-2.612309278775166,0.05587771693905114

-2.6439940113029974,0.08691399442498667

-1.6156467363405924,-0.049549939534944076

1.4178419531010376,0.5395213738036466

1.8104490573432273,0.8536070571973983

-0.6055210052288239,-0.12769920249551187

-2.04768424164571,0.23714266302328138

-3.2958337324275404,0.31742816756562486

-1.8420892061220615,0.3209516553167418

-1.2483851438093736,-0.26678005780621844

-1.5237709724717974,-0.2767078052111993

-2.0239213072393523,0.3479667103398821

-1.9550678729088802,0.10943133068546575

-3.210718850424318,-0.8207792681281322

-1.9099234790791149,0.4453056207789191

-2.9331800681428146,0.9144896053207929

-2.562369277951944,-0.08279166623019132

-1.0113840588765197,0.36514456763439607

-2.0608663815728527,-0.5029752607822703

-2.334048084506385,-0.2269939705647228

-1.8206989788968302,0.14530816448686354

-3.5731530615190388,-0.17733005940403174

-2.6439940113029974,0.08691399442498667

1.181272517260477,-1.545819276147639

-2.0761947883532366,0.05911353524905563

-0.9593201134836493,-0.15305339574327256

-2.999881803866047,0.21210001824756242

0.15660600840402059,0.22502252064857

-2.7831992490640944,0.6939554983257098

-3.3426623073098582,0.15718355941255505

0.8619414914451489,-0.041270561197477115

-0.5791219683531041,-0.12111562879421024

-1.9273387321740134,0.4879618875743495

-1.9647742945586395,0.40142496839529923

-2.045705857422138,0.013302369139080828

-2.1091027887708167,0.34255064229690724

-1.9770858167745362,0.11784357814646097

0.5185017711959393,-0.28506310093671133

-2.292437448584533,0.08794164403008266

-1.8547900535760298,0.4380595600368852

-2.9032755730425723,0.25215958978079656

1.2907236947301093,-0.774589119085945

-1.905896507404786,0.31235999477966847

-3.0743723804181995,0.16538474802717346

-0.5220000230879076,0.39363538023643285

-1.3910546399489254,-0.7838525565512697

-2.656484062582379,0.6460861869369261

-1.0519261008046195,-0.1504964527588738

-3.696545241829986,0.24518840476787365

-0.920067948107308,-0.06266064334110315

-3.2750225109068167,0.3015128237600344

0.1833598512208647,0.04959289123893375

-3.372873409399208,0.6015770650846244

-1.2208048554699675,-0.061582712561035716

-0.9829064779759922,0.17102587612354536

-0.9004705427926988,0.19468473758077887

-2.217243473761652,0.14435708109846726

2.8456101155766382,-0.473539840415384

-2.1314642968952686,0.7825541569843605

-1.0509097319397982,-1.64287072850742

-2.2913989363303013,0.5858908106344161

-0.6288900227057694,0.07291352744297358

-1.2229448740183912,-0.16712050050795407

0.5920101751883671,-0.2671400070992284

-2.5885243833843057,0.08899981007053903

-0.6676267461782922,1.9270425843919634

-2.987259177495337,0.1944716730644532

-3.2750391617171863,0.2919491120121517

-1.030272537591169,-0.18137760741337078

-2.4266421635011026,0.6845162441591276

-1.3944933733999711,-0.8094367334270496

-0.06497266000951973,0.11011752517529971

-0.44570498113477675,1.1728727021453886

-1.7054127409329742,-0.7499274977027321

-3.733074936381987,0.7954279132869213

-2.1377765321325706,1.3646320830814909

-1.089383716707452,-0.8797105298564594

-2.9438698173688858,0.18601584489376355

0.062230722696322655,0.041581021666559796

-0.13663870583536708,0.572718958728946

-2.054490266440007,1.5668431533491742

-2.480849897942389,0.08922703495338986

-0.5538678257652665,0.3681411380945453

-1.7656422586556006,-0.21909260369944494

-2.426869493551277,0.46761311681329126

-3.361755245160552,0.9099862201363017

-0.25312637442405245,0.33509166069178

-1.2990832024215826,0.13498525279834547

-2.805085129360466,0.8826349663791899

1.5001164946106889,-0.34807013443425316

-3.084880757742209,0.8688505820055765

-2.8129825652828284,1.0354802528944846

-2.892116098778586,0.44672676368604447

2.794213432453578,-0.9182369168001118

-2.8219950254466073,0.8605026952295576

-1.4538779069275576,0.24329660243794363

-2.516603044492591,0.8118469881745715

-1.8438430161589905,0.9369442649046449

-2.4382733381844544,0.3827685127424501

-3.301950048350931,-1.1348034797247175

-2.875317802787443,0.4601654004789588

-3.7735404824102488,-0.4672443472406929

-1.8134973338962281,-0.015119825156866853

-0.4209494027518481,-0.09673455432718765

-0.2969936891035547,1.0914232157507007

-0.22170236421814998,0.05344939661031369

0.05521241749182577,-0.010635169054897014

1.0639179459406263,0.1933449800367235

-2.0465595356844366,-0.035380280943221695

-3.2659524655125773,1.2353994017119547

-2.539063995014818,0.062106046145293754

-2.7353492346153474,0.3751677351725966

-3.378550033150176,-0.07181082390907398

-1.8217355421608123,0.5724444395849105

-2.968532345042036,1.2954079045943614

-3.6711479569082184,-0.3394485599854493

-3.8262005491405304,-0.12508308629930703

-2.208724616089656,-0.03371953645967682

-1.9552395055200407,0.7691955788739809

-0.6298170073550731,-0.07258402541406918

-2.183600742605521,-0.038781582700280995

-2.348808378235593,-0.33145807257380155

-1.4157953962377872,0.013081527485781994

-2.0644590072422275,0.37826566751977825

-0.6948604429704994,0.10080422735664836

-0.7444841915134808,-0.054388233354925535

-2.5322790681409635,0.11258590208676769

-2.480849897942389,0.08922703495338986

-2.377904947799681,0.1539322823274778

-2.893561385799766,0.3244331428672797

-1.2512698505998292,-0.00005400114145176027

-2.2921257709332976,0.792129358213371

-1.2432519505221078,0.38632613715749503

-1.7990469855574431,-0.7073095312046738

-1.5920944515085527,0.10725213636833901

-0.8192192645547086,0.5875920378937634

-1.6026328245175172,0.282968564138363

-3.0975662151832344,0.7195438602725033

-1.6581336322816407,-0.38407936858343816

-2.407334192426351,0.8235405414632642

-2.2013139671066178,-0.7600892943468827

-1.4248639801906045,-0.32865578544572466

-2.454904519424421,0.47424431608964374

-1.8878628848821017,0.0774324920932791

-1.2036879412819945,-0.020522815783721164

-3.2656993982161624,-0.5563032780057064

-0.99151522077377,0.01802322208774279

-1.3488452991952555,0.24526298894762705

-2.4343022700838617,0.10881442450013346

-3.2596614446207566,0.2738403608198149

-2.7351676172997665,0.5134174094844954

-3.5026989505498154,-0.2871560762728643

-1.1910307292773907,-0.026414682865942556

-2.3723174475602344,0.19550328410896006

-1.5484264714085099,-0.18343577092010732

-3.1830853556197893,0.6344610995792477

-2.3559118366308223,0.5534384623245218

-0.8446375114219363,0.4985418055980624

-2.7686343994517744,0.6129543867127596

-1.8878628848821017,0.0774324920932791

-2.774833817856262,0.21830087734417042

-2.402671796746105,0.8628557728163098

-3.164442388663909,0.7294797489039178

-1.8878628848821017,0.0774324920932791

-3.4558481235581118,0.6570558695213047

-2.824825125453761,0.7357693954450737

-3.257957735377056,1.0221632824899285

-3.278415148531044,0.8670316588587451

-1.300302625236197,-0.2846954690118984

-1.368015975448312,0.07983903437696209

-0.8540287673342197,0.4286708616106739

-0.9941460249561416,-0.08482210323024467

-3.559348019685076,-0.07620497874523147

-1.6083555870331878,-0.6293083911677113

-2.337186422847759,0.568418793350973

-2.507063377320065,0.5560951502174629

-1.927529085438597,-0.21768404004704586

-2.938240508862165,0.06841755260892557

-1.1225792538226902,0.48286429451702906

-2.5239088831829526,0.8408602098042449

-0.562390185595289,0.3047347809591778

-2.6247575667355525,0.1906075285693787

-2.4259913168698164,0.4973748781333264

-2.6159421537692067,0.25619420103899243

-2.386325116313321,0.7924914102736514

1.157763447782895,-1.1269823752383459

-1.1282575045966228,0.5406796331554443

-0.7087119005604132,-0.19423428207487833

-1.3888945854203443,0.2132235599675562

-2.2921257709332976,0.792129358213371

-4.130705758507616,-0.36089165636636267

-3.41071693130588,-0.46871325557206245

-1.2517743103521304,0.32291978002212746

-3.1365413992801523,0.052512732649393656

-1.288734462240571,0.21197987974507326

-2.5745020996433756,0.8003856366359063

-1.5935708652382752,-0.5193100610135607

-1.1629694163300717,0.393963695239774

-3.336851205345651,0.37799485269332833

-0.8793494231553851,0.35182586768239205

-3.5807673805711757,0.3329829279621509

-0.911252535140962,0.002926029128510581

-0.9970675197320472,0.2576513904210628

-0.6167351068624034,0.31784731321683585

-2.6734947824369732,0.7211914904010281

-2.369089534833335,0.21951895479709152

-3.984622087436244,-0.30612815343257493

-2.672843935805688,0.5340501243752274

-3.255440993217068,0.9193160933267897

-2.4080777011275107,0.6306521792560824

-2.8437665908829906,0.16315465892278705

-3.0004952263401097,0.7972006513470037

-1.1544470565000493,0.4573700523751415

-2.317046407666659,0.39507362389191675

-2.7349621562194133,0.07189056449711101

-1.7950918039826893,-0.43511156384773947

-3.0361627394759862,-0.27964932305440937

-1.7182509923420242,-0.37363891453520776

-2.2029311258656654,0.725380693808043

-2.7691954994565284,0.14345205389047105

-3.103419778531509,0.6981935612498715

-3.0555302696987625,0.3055700517797851

-1.2336241508167554,-0.007370781821604464

-1.3258319067364988,-0.03608507211500861

-3.3651627691069144,0.02779042057279577

-1.332616833610353,-0.08656492805648254

-3.31179657271873,0.2126819694915891

-1.6259954765216045,-0.1265445664816718

-1.2010297014115008,-0.0007455111472482104

-1.405123984097309,-0.1817902145116085

-0.8793494231553851,0.35182586768239205

-2.6359683624872488,0.2187398935579465

-2.3473894768008,0.6168448194598893

-0.9502407014351377,0.4140592535875015

-2.0858339899054577,-0.10359236817198939

-3.99481098714635,-0.3819335672757641

-2.4158409522555004,0.1075658420769178

-3.061173782989157,0.681021059384239

-2.907871376128102,-0.31378494330084056

-3.0139973266949345,-0.024382730871269773

-3.2807254281122726,-0.3862118393817227

-4.0397406584188875,0.1608027871058537

-3.3490271570985137,0.8735862167484634

-1.1238289347030939,-0.5086771966489447

-1.6929886100815101,0.6894814150620682

-3.1945923670012153,0.6193535112429776

-2.5025953757395043,0.21485886200988016

-3.1225197255459616,-0.5958815570148848

-2.05210724203185,-0.42142165934513504

-2.385887830824479,0.20608031800417725

-2.41099985447939,0.8963295401851323

-1.600616811338575,0.043845779232971456

0.11409868001139943,-0.22983278965875528

-2.41099985447939,0.8963295401851323

-1.2432519505221078,0.38632613715749503

-3.4951113119939485,0.40150778282393246

-0.5173295336808282,0.5284453458215759

-0.562390185595289,0.3047347809591778

-0.21590656466327285,0.19456829882699006

-0.5370695297741235,0.3815797748874597

-1.1376487605089063,0.4708086891680559

-0.26303129014179344,-0.15603965873320313

-2.9220390724990626,0.7912499396179226

-3.3254473607124733,0.46283945676416954

-1.1544470565000493,0.4573700523751415

-3.6902310401757403,0.41296106695585183

-0.6004504706767181,-0.08997442542784445

-0.9434542084004964,-0.12511373454123553

-2.826763138559881,-0.16805326869075685

-1.434508046907965,0.09536101201115812

-2.2921257709332976,0.792129358213371

-3.1553490992351283,0.31183941521494424

-2.389115743551378,0.1820646473160458

-1.8869050456557688,-0.549445786542662

-2.4746927248465362,0.13503640278653067

-2.4859204324944946,0.05150225788572235

-0.920067948107308,-0.06266064334110315

-0.9342080042279574,-0.056321975497544564

-1.2116708243067917,0.03162521989297817

-0.2462329941506509,-0.14260102194028867

-2.575516681953607,0.6685003967282414

-1.8839757852868158,-0.5276520893976526

-0.2462329941506509,-0.14260102194028867

-3.609794790234775,-0.05171713758477269

-2.8369520382699873,-0.2438586825339459

-0.8801612211961435,0.47012283777869684

-0.6372977442477022,-0.034603374424701516

-2.337186422847759,0.568418793350973

-3.305045410740374,-0.31652174504455277

-3.308867312349777,0.23447566663659836

-3.767743839443661,-0.258921461507388

-0.8489874013990282,-0.07288152608628215

-3.1334211858906507,0.8385896658048425

-1.1458111652711864,-0.16200200278153992

-1.0275909592503187,-0.767687394020023

-3.25596186146039,0.7812272187657496

-1.382003465473212,-1.0317671101484904

-2.6933895201173006,0.40703423597967525

-0.545591889604146,0.3181734177520921

-2.8427578880067643,0.144803649293246

-2.03909135305231,0.5710405267886852

-0.8540287673342197,0.4286708616106739

-3.3573299110706825,0.19927467948664704

-3.037791965610377,0.14454647572655283

-1.8066660354745963,0.5845000449338835

-2.60309350726048,-0.0526419324948238

-1.3580620616232775,-0.061869196024431285

-3.3826376699730893,0.3672614805257437

-0.4180500761573396,-0.31372303697162246

-2.90524077650792,0.8046885764108368

-0.8625511271642422,0.3652645044753064

-3.366351552628313,0.3272539675217617

-2.6704382495174324,0.7538692459177946

-2.0773116300754353,-0.04018601103662185

-0.2884552432612573,0.2444706263644545

-3.432030027369898,0.4918938314505101

-1.1376487605089063,0.4708086891680559

-2.755482168295459,-0.4405722857391401

-1.698194837883062,0.4785213303970478

-0.17960377355398846,-0.043945304917837165

-3.8778250161473804,-0.028888396413689173

-3.002070908655094,0.1958130786170501

-0.8702849827582938,0.307724618855563

-3.2731277537898222,0.1367714070156831

-1.8956290614313367,-0.22516059786881362

-3.1485641723612745,0.36231927115641815

-0.236518806907844,-0.07032746885380547

-3.1466773438997677,0.6122347078107625

-0.25312637442405245,0.33509166069178

-3.041350032919854,0.7536443067833964

-2.86067150374907,0.011526348170490022

-1.3090362389615082,-0.17363565320488608

-0.5701240411893405,0.24719489533943437

-2.73330553061457,0.7035754210400852

-2.280399349518004,0.4757440715553428

-2.5432023227285527,0.05981048063183953

-1.5417424431631959,-0.08078411432531582

-3.250185290681868,0.8222406995308614

-2.514846071041285,-0.2313881254008803

-2.271876989687981,0.5391504286907104

-2.16627379967478,0.6236329807012714

-2.019823858702177,0.4785132518529398

-1.9941763873658196,0.6693304385954392

-2.0773116300754353,-0.04018601103662185

-3.5553372410339463,0.4048124795496846

-2.1221677287278626,0.2704165917806876

-0.5683546344114668,-0.35494599360381984

-3.322957487496746,0.28081555522816876

-2.1890504663549097,-0.2375183504760533

-3.093223732126261,0.020177415199520692

-3.176296284372109,0.8449596804363735

-1.4167569416523333,0.43166927043050995

-1.3184274948737917,-0.24350659719227455

-1.4518879663648099,0.05875376118849707

-3.381508986269727,0.6860127835471268

-1.470504258425334,-0.17245080167806903

-2.6293589662062122,0.15637311650767186

-0.6245084060090144,-0.15742477891893858

-3.374964770023435,0.8528361264085262

-2.2093572805495385,0.131949315521428

-2.695081615356499,0.4010490478728918

-1.471101862919448,0.4447818026881681

-1.4548172267337625,0.03696006404348776

-0.380749386718455,-0.2502141359945324

0.1972196170072893,0.388586981590665

-2.0773116300754353,-0.04018601103662185

-2.7465714619329438,0.4285728054136542

-2.3723174475602344,0.19550328410896006

-3.239024375903852,0.7541071137942815

-1.3820450299188844,0.5783852083461803

-2.7816925815930715,0.6344597083645623

-3.4590878585481297,-0.32910235520932374

-2.528006889125769,0.7270023841037302

-0.9074107361027043,-0.0685525104233245

-1.023012898250016,-0.12736589071519103

-1.241623945737814,-0.06688925603428118

-1.30047571832885,-0.03941869532466827

-2.430136556736548,1.6385878429619736

-2.5850719338997785,1.3790574835177554

-2.4421436952058624,0.664619365180175

-4.030349402506604,0.23067373109324216

-0.2282798394428321,-0.009029550914116955

-0.5992956119600423,0.030158408805412908

-2.6704665752749492,-0.11004188152633416

-2.1966320791833396,0.297705856761112

-2.7094729848970522,0.4634508146934254

-1.971915565404913,0.17520441475927603

-1.2036879412819945,-0.020522815783721164

-2.1736808397536396,0.6800652878957455

-0.8192192645547086,0.5875920378937634

-2.3024745111143092,0.7151347312666433

-3.1504923368166735,0.18871676872899776

-2.3024745111143092,0.7151347312666433

