Testing instance ---------------------'Fri Nov 18 09:02:04 UTC 2016'------------------------

0.11190074874161188,0.3768662298683636

0.05492410032718071,0.4744870374885957

0.09855629475669082,0.1539120938545413

0.04947011279199038,0.48494552469172036

0.05638443002787066,0.1147135028987409

0.1250961958501812,0.4062572286798013

0.04826047777535216,-0.025042582563609382

0.21518994994484308,0.39336322560789494

-0.025794292132378868,0.22514698650518208

0.054702869252648195,0.1539120938545413

0.12815723987544633,0.40120109618984584

0.04748853035545328,0.07319930442745981

0.1246007238142273,0.3846040212374903

0.05787114164064932,0.07319930442745981

0.023719861916353103,0.22514698650518208

0.046023554693251825,0.39336322560789494

0.006168406829422952,-0.009699026745890243

0.05337235039701978,0.0007594604572342461

0.006168406829422952,-0.009699026745890243

-0.01599562132959122,0.07525035307556895

0.03885060054950025,0.6455617585678759

0.03485386627396804,0.18694818755593373

0.017346748781723983,0.11436272847996118

0.07155192196532466,0.181497243734074

-0.0025066507335440094,-0.12299218633706495

0.10712494115335672,0.38862190913513844

0.059169660751401836,-0.053348769516998365

-0.03657604782810108,0.3088958364494041

0.0797385852769393,0.09355882666197178

-0.02989245664312851,0.13507302513325287

-0.035980554491926324,0.10283550295510159

0.11559325120798117,0.4215606184243579

0.02851341971531876,0.25030033706871524

0.11471358456498515,0.4062572286798013

-0.04000804530145993,0.08962356944042206

0.06538554098393388,0.12760750597064716

-0.010122227360572522,0.16583881208676154

0.02954721501212036,0.3088958364494041

0.1357374878584054,0.41372274784240703

0.045728787675493036,0.08962356944042206

0.041418814544795776,0.4285740653838757

0.08005533018341751,0.4423770665889279

0.02582981680005038,0.6022318950709313

0.035059566034031396,-0.008618317550647125

-0.045686665457553996,0.07474193680244798

0.03320611005767409,0.27474614935756936

0.035721108048014934,0.4176253612028081

0.13821690860767405,0.41409509926175214

0.023790434778578142,0.5821656536726478

0.026365190760957287,0.043229418773930155

0.101268564741473,0.4273842862631179

0.1094938064480602,0.181497243734074

0.03184161837018256,0.3951747034547664

0.02747770833180487,0.14434970142638268

0.03536554925893587,0.04716467599547987

0.13218454162050558,0.3912394462332167

-0.005827150545183818,0.22773907323849357

0.03350397821302862,0.4273842862631179

0.0004430668625949953,0.4647453278370821

0.1377878407810019,0.6331200098299438

0.06703770091298887,0.22773907323849357

0.03185272826458614,0.43716161422224664

0.17595166785561075,0.3729752153491487

0.12815723987544633,0.40120109618984584

-0.004605486625345776,-0.22359415283288553

-0.023909347834404453,0.1147135028987409

0.058914976173914925,0.18799944419749076

0.0396364652163015,0.14648524572620966

0.00034187091817893683,-0.14957838841981244

0.05839956172884972,0.20734823394601032

0.10776468066359714,0.40189149698448456

0.10812587906547531,-0.3274493902068893

0.034472710803223956,0.4488504143474731

0.1042684388147575,0.4481011225190043

0.14493455821348525,0.48676077707463394

0.0011762303911398344,0.18715228517020271

-0.03339909375175746,0.13520362514673281

0.13087956998748254,0.5036172672620932

0.14136826430899577,0.35370128509863097

0.10589894810805854,0.18510123652209357

0.03774406584168063,0.024965187889862125

-0.042851501009193424,-0.2940891547301167

-0.06526996715133165,-0.23707140483644884

0.05189551239306422,0.05870184593826501

0.038230183831680295,0.012417756068089305

0.02847310475392559,0.2805039606348231

0.38272385014056154,0.07135933855635403

-0.005726912535633053,0.1518610452064322

-0.11554258119646627,-0.38930212630318123

0.15324422141677901,0.4125519388558464

0.19956218952463164,0.4102655917974729

-0.023909347834404453,0.1147135028987409

0.14136826430899577,0.35370128509863097

0.18766102187289155,0.35165023645052185

0.10977632360460406,0.3638756729234967

-0.006254314846320844,0.21484507016658727

0.13312952800292047,0.14980064524824244

0.07146751580430338,0.18510123652209357

0.15558741757680644,0.22514698650518208

-0.04454277881677954,0.024965187889862125

0.05404551114895148,0.4055384918963285

-0.0031672236432001353,0.11676455154684996

-0.01867139399330857,0.25838717782084347

0.10200345174213629,0.48150048444811366

-0.01415182114154719,0.11905089860522354

0.11993917967750271,0.36592672157160583

0.03296240795126824,-0.22010358037575115

-0.019344522260728098,0.07319930442745981

0.0635590012066318,-0.14568737390059752

0.09220833400294433,0.11054958226284228

0.053495269355794794,0.18510123652209357

0.19436836875924438,-0.14568737390059752

-0.0406161103996832,-0.022991533915500312

-0.011930697954683996,-0.08093391939653106

-0.08029675776080489,0.012417756068089305

0.17268981434215183,0.5036172672620932

0.021680397977422806,0.1984579314006153

0.13937865372450944,0.403252144837955

0.03043326010461194,0.11676455154684996

0.09534830515483317,0.07753670013394245

-0.02514202288376485,-0.08298496804464014

-0.027930834473156776,0.11676455154684996

0.05303054838724309,0.18943863222857626

0.12438096860192992,0.38665506988559945

0.09014391497085926,0.39541427425600406

-0.04149722089914769,0.11054958226284228

0.07951408047858341,0.4683484497393648

0.1515072294911052,0.18943863222857626

0.008464450980287024,-0.025042582563609382

0.08848669781806995,0.3846040212374903

0.0002405617492825791,-0.020705186857126745

0.0079997300117353,-0.020705186857126745

0.03845894437777219,0.21689611881469642

0.08703883166900132,0.48777622448996155

0.035514380652692495,0.2805039606348231

0.044354600764209266,0.19799523959399987

0.09332634015831685,0.4102655917974729

-0.011797421457829272,0.15619844091291485

0.03156723150367095,0.19198727137282687

-0.025806438205555383,-0.14568737390059752

0.015066873288164532,0.4476201014253712

0.0665472861007693,0.11676455154684996

-0.0395741233897319,0.21011622701147034

-0.04160057623151143,-0.06399399404683227

-0.03284771410432229,-0.14568737390059752

-0.03284771410432229,-0.14568737390059752

0.08453721701197037,0.4055384918963285

-0.012847748696724042,0.18715228517020271

0.0665472861007693,0.11676455154684996

0.1294403661544742,0.4102655917974729

0.08604009850329564,0.4125519388558464

0.08163037187720203,0.18715228517020271

0.07934781334418109,0.3748151812202544

-0.06429679144518026,-0.08093391939653106

-0.018971973853450896,-0.08093391939653106

0.03794746261081036,0.11905089860522354

0.047591324814001315,0.33686303338759754

-0.011332700489277554,0.1518610452064322

0.024354443580808894,-0.05233569843597722

0.022706198063659932,0.4476201014253712

0.15684842770351207,0.28658671011268017

0.19047789746043323,0.36203570705239096

0.0388103421547474,0.15002107933532646

-0.025806438205555383,-0.14568737390059752

-0.033334334265171926,-0.22010358037575115

0.07295800910156972,0.3748151812202544

0.045736101093342085,0.18510123652209357

0.02964058561478523,0.2356054737083066

0.0388103421547474,0.15002107933532646

0.2580820048624419,-0.14773842254870673

0.03699066542311539,0.40821454314936373

0.09793173321772615,0.3498102705794161

0.041425102804805276,-0.15619979563135

0.08392991643453741,-0.22194354624685686

0.05307290526452935,0.268845665023968

0.15810081937253564,0.3638756729234967

-0.025389543792782365,-0.14957838841981244

-0.021604955675376264,0.22514698650518208

-0.07553258643680733,-0.14773842254870673

0.031027005223030892,0.11122293044160654

0.03537913999332116,0.406374577278258

0.15359816564208362,0.43871896596465554

-0.025705275430113896,0.11287353702763513

0.04866636668611053,-0.14957838841981244

-0.11976184390155721,-0.21723076107897552

-0.11497856301907326,-0.30097518958085

0.1179717677907259,0.3993611303187401

0.10854977459043842,0.3993611303187401

0.11562810647474075,0.4683484497393648

0.09813091494931322,0.49660382030257527

-0.004209802350207259,0.18510123652209357

0.02943956623987552,0.1984579314006153

-0.13912855505236588,-0.3076087464494159

0.08163037187720203,0.18715228517020271

-0.04191657236042496,-0.30281515545195575

0.008448508324067593,0.4181218961895683

0.0388103421547474,0.15002107933532646

0.009154800063277518,0.37894177170271487

0.046569510417200116,0.15002107933532646

0.09445842955330973,0.4721183278937648

0.032023865292109786,0.3729752153491487

0.1428200817717925,0.4109997107340773

0.12099630142523594,0.4109997107340773

-0.008452272151850187,0.18161066406495927

0.131378912710432,0.4109997107340773

0.08859779563372674,0.21135449770945294

0.04408932994526652,0.3498102705794161

0.042721942518132446,0.41265031732010593

0.08137697164784795,0.27874885491098833

0.006658831730368842,-0.22194354624685686

0.07821518434853071,0.21135449770945294

-0.015164948616187723,-0.22194354624685686

-0.10350793081809023,-0.14681763907700124

0.03990090678796334,0.3996542471751768

0.05386925926191634,0.18161066406495927

-0.03863677429699646,-0.24548800084127187

-0.023801225336193804,0.22514698650518208

0.07803833364288479,0.21300510429548153

-0.057510798888878924,-0.23707140483644884

0.11969421392124839,0.3682130686299794

0.05492262446494561,0.1518610452064322

0.07821518434853071,0.21135449770945294

0.13120206200478607,0.41265031732010593

0.14947870839158456,0.32087920620573307

0.15525088302334517,0.41265031732010593

0.09479799993145405,0.48777622448996155

0.09479799993145405,0.48777622448996155

0.07619284375449098,0.43716161422224664

0.06382874901009016,0.3291798186920736

0.05519868852425864,0.24900502126649468

0.04715957602805879,0.11287353702763513

-0.0733276881354777,-0.4958455738825863

0.047550213419411444,0.24058842526167168

0.10788039355037606,0.30381586453285925

0.016914509285336405,0.37820636081641684

0.032023865292109786,0.3729752153491487

-0.02825416301180042,-0.24548800084127187

0.10284720427108145,0.41265031732010593

0.11246976594663993,0.21300510429548153

0.03846410802976348,0.4561513261908438

0.08204726628997505,0.18326127065098782

0.08222411699562096,0.18161066406495927

-0.00005917455857278747,0.21300510429548153

0.1124306760018183,0.4721183278937648

0.08730142342564344,0.43871896596465554

0.08636553721226527,0.15002107933532646

0.10050057025081102,0.4744870374885957

0.029482545742328937,0.3638756729234967

-0.06983353675945472,-0.39319314082239615

-0.07900329329941688,-0.3076087464494159

0.010160031122672029,0.3695596151483661

-0.03322924741281941,-0.4190690601267021

0.10150580131020558,0.46510488093424696

0.10490606499627787,0.11287353702763513

0.04595000712545906,0.2356054737083066

0.09233264629358043,0.4919589716512382

-0.018300687727462486,0.18799944419749076

0.1403089518516224,0.4064636005787132

0.046569510417200116,0.15002107933532646

0.09458715504557347,0.34003876088819257

0.05749778358547583,0.21576482995083326

-0.048522652305982975,-0.3274493902068893

-0.0768775100396876,-0.3274493902068893

0.1191846225359598,0.48494552469172036

0.05658156922834627,0.11287353702763513

-0.052058429511421776,-0.3913531749512904

-0.019292888126639977,0.1147135028987409

0.046569510417200116,0.15002107933532646

0.06696418051354232,0.11287353702763513

0.08468824614313261,0.3866229568212398

-0.03460117510253127,0.07135933855635403

0.03580130703184285,0.39336322560789494

0.02380887861861807,0.11287353702763513

0.04719174847810821,0.033691188611701145

0.0716506546674398,0.40189149698448456

-0.05064843556571224,-0.3076087464494159

0.12438096860192992,0.38665506988559945

0.10524549518954472,0.4683484497393648

-0.019184765628429332,0.22514698650518208

-0.09908360719927184,-0.22359415283288553

-0.017409586894693276,0.1468897376201166

-0.08176812303463532,-0.15122899500584108

0.00807541603219135,-0.027497779305062052

0.09372589341413524,0.4585596097221289

0.10525526238244355,0.46997747193078976

0.036494594233695214,0.3811134487803559

0.029915225868616502,0.12159953774947416

0.0686163404425973,0.21300510429548153

0.04452265201630824,0.268845665023968

-0.07412537103285216,-0.009699026745890243

-0.030756181914161716,0.17861728764314197

0.030850154517384973,0.11287353702763513

0.11377547743935713,0.47839406793561273

-0.05980213636986288,0.030444606175968704

0.03767798992845079,0.3993611303187401

0.056100466667632534,0.24058842526167168

0.02663383662927121,-0.026882548434715155

-0.1245456726930319,-0.7348628351511725

-0.012575048333537555,0.24058842526167168

0.11467725558273104,0.46997747193078976

-0.0022554442193903324,0.21300510429548153

0.05658156922834627,0.11287353702763513

0.056758419933992194,0.11122293044160654

0.07821518434853071,0.21135449770945294

0.1247978630147029,0.3827640553663845

-0.06387989703240723,-0.08482493391574591

0.1428200817717925,0.4109997107340773

-0.025528424724467973,0.11122293044160654

0.029713423107420315,0.07135933855635403

-0.0799519069440962,-0.14957838841981244

0.04172902183515864,0.4182659458833768

-0.023712208633928845,0.11287353702763513

0.0718961385060258,0.27033225890616536

0.0709943603626519,0.27874885491098833

0.016551018114618996,-0.009699026745890243

0.04392529149597619,0.4182659458833768

-0.005800324218680049,-0.09225123380912857

0.1042274039545711,0.4166153392973481

-0.08912166348405834,-0.06399399404683227

0.07803833364288479,0.21300510429548153

0.03438347772045593,0.46997747193078976

0.0832137822578435,0.4044513797478962

-0.01594916019704203,0.1518610452064322

0.09195031700258995,0.4744870374885957

0.02198159415629733,0.4481011225190043

-0.00005917455857278747,0.21300510429548153

-0.0025066507335440094,-0.12299218633706495

0.00034187091817893683,-0.14957838841981244

-0.023712208633928845,0.11287353702763513

0.03860932277983769,0.11287353702763513

-0.030756181914161716,0.17861728764314197

0.12202279969743376,0.4182659458833768

0.03247646851768751,0.48777622448996155

0.03860932277983769,0.11287353702763513

0.11397359535780636,0.49339185305323235

0.03860932277983769,0.11287353702763513

0.0598689479939006,0.21484507016658727

0.12219965040307967,0.4166153392973481

0.00034187091817893683,-0.14957838841981244

0.056100466667632534,0.24058842526167168

0.056758419933992194,0.11122293044160654

0.03063401664821793,0.46510488093424696

0.05658156922834627,0.11287353702763513

0.06696418051354232,0.11287353702763513

0.0600660871943762,0.21300510429548153

0.11249449386003083,0.3713246087631201

-0.01745352482468374,-0.15122899500584108

0.11231764315438492,0.3729752153491487

-0.023712208633928845,0.11287353702763513

0.11565628115934808,0.43871896596465554

0.0405256728573149,0.41265031732010593

0.031825055249640945,0.4744870374885957

0.040051110294914254,0.3977105237327115

0.04172902183515864,0.4182659458833768

0.0388919643950508,0.18326127065098782

0.044102142201622105,0.4166153392973481

0.06696418051354232,0.11287353702763513

0.08636756892252895,0.35049049485708117

0.0258816701552508,0.43030236995983256

0.10527366987415201,0.43871896596465554

0.03003079849592473,0.3729752153491487

0.05992020723330944,0.17861728764314197

0.05658156922834627,0.11287353702763513

-0.039474792971782136,-0.08383463780430558

-0.024674348810562515,-0.08383463780430558

0.030483401721502445,0.48777622448996155

0.10405055324892518,0.4182659458833768

0.11212050395390928,0.3748151812202544

0.03918087141977605,0.406374577278258

-0.025705275430113896,0.11287353702763513

0.11030489274208903,0.4919589716512382

0.0524837696375694,0.21135449770945294

-0.008397639356249315,0.27033225890616536

0.09434539670587631,0.3729752153491487

0.08222411699562096,0.18161066406495927

0.030850154517384973,0.11287353702763513

0.032023865292109786,0.3729752153491487

-0.004248511015575385,0.21300510429548153

0.10289564995409742,0.3729752153491487

0.1179717677907259,0.3993611303187401

0.030850154517384973,0.11287353702763513

-0.023535357928282916,0.11122293044160654

0.07184150571042493,0.18161066406495927

0.030560118440210303,0.18799944419749076

0.0005187216238248454,-0.15122899500584108

0.01192541551841474,0.23959130637822898

0.00034187091817893683,-0.14957838841981244

0.12202279969743376,0.4182659458833768

0.08658622844342359,0.3729752153491487

0.0600660871943762,0.21300510429548153

0.05392389205751723,0.27033225890616536

0.10302405497672736,0.4109997107340773

0.00034187091817893683,-0.14957838841981244

0.04533018659186368,0.16158810170513316

-0.023535357928282916,0.11122293044160654

-0.01745352482468374,-0.15122899500584108

0.0709943603626519,0.27874885491098833

0.0358760871563488,0.49339185305323235

0.0454424937388025,0.21135449770945294

-0.025212693087136456,-0.15122899500584108

0.1179717677907259,0.3993611303187401

0.06696418051354232,0.11287353702763513

-0.021515938973111298,0.11287353702763513

0.11182957265386691,0.4566882849294239

0.038786173485483605,0.11122293044160654

0.00824931783604453,0.1984579314006153

0.04622464737929033,0.12159953774947416

-0.011292484295808267,0.27874885491098833

0.05392389205751723,0.27033225890616536

0.05392389205751723,0.27033225890616536

0.11005265608176369,0.406374577278258

-0.0678923827837639,-0.0864755405017745

0.03003079849592473,0.3729752153491487

0.05386925926191634,0.18161066406495927

-0.017745087792751472,0.15002107933532646

0.047336426733704716,0.11122293044160654

0.0686163404425973,0.21300510429548153

0.05992020723330944,0.17861728764314197

0.09675345481723843,0.43030236995983256

0.04715957602805879,0.11287353702763513

0.05302211391414333,0.27874885491098833

0.06224266180449152,0.18326127065098782

0.039912805744619514,0.4166153392973481

0.0024089957396975148,0.32076322268725055

0.032200715997755716,0.3713246087631201

0.1179717677907259,0.3993611303187401

-0.0022554442193903324,0.21300510429548153

0.11231764315438492,0.3729752153491487

0.08842094492808084,0.21300510429548153

0.12250311523910533,0.3748151812202544

0.08391844987173373,0.23796973681773376

-0.02609072521667361,0.13507302513325287

0.027635718792638344,0.4744870374885957

-0.008903271576462635,-0.15122899500584108

0.0036805089231421095,-0.08383463780430558

0.0686163404425973,0.21300510429548153

0.02380887861861807,0.11287353702763513

0.11497882641720086,0.4840096964988835

0.0495375959481134,0.17861728764314197

-0.009299417499623203,0.27874885491098833

-0.0444423811578028,-0.15122899500584108

0.12219965040307967,0.4166153392973481

-0.023535357928282916,0.11122293044160654

0.0686163404425973,0.21300510429548153

0.03246712764297872,0.170200691638319

-0.1402867117358243,-0.6758850739544601

-0.017630375530329645,-0.14957838841981244

0.0600660871943762,0.21300510429548153

-0.004248511015575385,0.21300510429548153

0.029628785588823408,0.4744870374885957

0.046569510417200116,0.15002107933532646

0.03468504855492576,0.4840096964988835

0.03767798992845079,0.3993611303187401

0.03935772212542198,0.4047239706922294

0.09372589341413524,0.4585596097221289

0.03860932277983769,0.11287353702763513

0.04011560274782591,0.17861728764314197

0.03860932277983769,0.11287353702763513

0.02483198132338922,0.42777945766789777

0.1042274039545711,0.4166153392973481

0.004795617968762855,-0.08482493391574591

0.030560118440210303,0.18799944419749076

0.11139745751930254,0.41265031732010593

0.10405055324892518,0.4182659458833768

0.08938147996950505,0.3498102705794161

0.03767798992845079,0.3993611303187401

-0.05565300802918896,-0.026882548434715155

0.08902181944447753,0.2617854614905381

0.07803833364288479,0.21300510429548153

-0.011292484295808267,0.27874885491098833

0.05392389205751723,0.27033225890616536

-0.023376707735870642,0.10974219531242524

-0.031761412973556225,0.18799944419749076

0.10645861136028728,0.4755931004940605

-0.023712208633928845,0.11287353702763513

0.05658156922834627,0.11287353702763513

-0.009080122282108544,-0.14957838841981244

0.07412246676532473,0.2414603092748681

0.07821518434853071,0.21135449770945294

0.04499652003768555,0.4566882849294239

0.09999952134221732,0.3993611303187401

0.02280095017775758,0.18799944419749076

0.06247414530573831,0.27033225890616536

0.09173221942336549,0.32087920620573307

0.033593759902114606,0.4755931004940605

0.03973595503897359,0.4182659458833768

0.031565349499604815,0.17861728764314197

0.1213104057956891,0.46510488093424696

0.07104957299596894,0.2617854614905381

-0.01062218965368117,0.18326127065098782

-0.07775563728327864,-0.14957838841981244

0.08730142342564344,0.43871896596465554

-0.024674348810562515,-0.08383463780430558

-0.06806923348940984,-0.08482493391574591

0.08859779563372674,0.21135449770945294

0.05992020723330944,0.17861728764314197

-0.07511320676964273,-0.01908118330023911

0.038786173485483605,0.11122293044160654

0.0388919643950508,0.18326127065098782

0.04011560274782591,0.17861728764314197

0.05658156922834627,0.11287353702763513

0.10854977459043842,0.3993611303187401

0.004598478768287245,-0.08298496804464014

0.10455160215751888,0.49339185305323235

0.1042274039545711,0.4166153392973481

0.0600660871943762,0.21300510429548153

0.0718961385060258,0.27033225890616536

-0.004248511015575385,0.21300510429548153

-0.010304648559017714,0.28813101146533715

-0.0678923827837639,-0.0864755405017745

0.0316867506993462,0.49339185305323235

-0.0799519069440962,-0.14957838841981244

0.11249449386003083,0.3713246087631201

-0.0022554442193903324,0.21300510429548153

0.07087272229032301,0.2634360680765667

-0.011803839619085632,-0.009699026745890243

-0.009896830416317223,-0.027497779305062052

0.12221218393906297,0.4566882849294239

0.010724482203374982,-0.14957838841981244

0.033732064452409345,0.4566882849294239

0.040427315280341145,0.20734823394601032

-0.01712932662173594,-0.07445248124995683

-0.08194497374028124,-0.14957838841981244

-0.08176812303463532,-0.15122899500584108

0.04715957602805879,0.11287353702763513

0.023360898628909946,-0.07325791154593919

-0.03243081969154927,-0.14957838841981244

0.09749778226518001,0.30381586453285925

-0.017630375530329645,-0.14957838841981244

0.10617544801752592,0.43030236995983256

0.07952553581667142,0.30381586453285925

0.010724482203374982,-0.14957838841981244

-0.017630375530329645,-0.14957838841981244

-0.0799519069440962,-0.14957838841981244

0.07803833364288479,0.21300510429548153

0.0600660871943762,0.21300510429548153

0.06224266180449152,0.18326127065098782

0.05230691893192348,0.21300510429548153

-0.0678923827837639,-0.0864755405017745

0.06714103121918824,0.11122293044160654

-0.0995259896292596,-0.4190690601267021

0.05043937409148729,0.170200691638319

-0.0799519069440962,-0.14957838841981244

0.09999952134221732,0.3993611303187401

0.07803833364288479,0.21300510429548153

0.0600660871943762,0.21300510429548153

0.02877849445865185,0.08008533927819304

-0.08194497374028124,-0.14957838841981244

0.05749778358547583,0.21576482995083326

0.09938001805047628,0.48494552469172036

-0.0013465771680961328,-0.027497779305062052

0.024979892011876913,0.43871896596465554

-0.0022554442193903324,0.21300510429548153

-0.032749248710346776,0.17861728764314197

-0.032749248710346776,0.17861728764314197

0.05511976366542122,0.15002107933532646

0.10455160215751888,0.49339185305323235

0.10050057025081102,0.4744870374885957

0.03246712764297872,0.170200691638319

0.03853260606112985,0.41265031732010593

-0.012753127367247413,-0.07325791154593919

0.09295554806198446,0.46510488093424696

0.06514984942583817,0.32520473777674247

0.042721942518132446,0.41265031732010593

-0.005627890404970425,0.2444812686942291

-0.048691907157453466,0.082292342500546

0.10872662529608434,0.3977105237327115

0.03468504855492576,0.4840096964988835

-0.017630375530329645,-0.14957838841981244

0.05658156922834627,0.11287353702763513

0.0718961385060258,0.27033225890616536

0.0547073713179788,0.3993611303187401

0.03568492313226573,0.3993611303187401

0.08629619236624893,0.4481011225190043

-0.009080122282108544,-0.14957838841981244

-0.003754635279458248,-0.08482493391574591

0.09341154220276184,0.28474674424157437

0.05369240855627042,0.18326127065098782

0.07821518434853071,0.21135449770945294

0.06714103121918824,0.11122293044160654

-0.0020785935137444017,0.21135449770945294

0.0036805089231421095,-0.08383463780430558

-0.07757878657763273,-0.15122899500584108

-0.005800324218680049,-0.09225123380912857

-0.00986844668283255,0.1948282930207946

0.03523687659425759,0.14434970142638268

0.03860932277983769,0.11287353702763513

0.09434539670587631,0.3729752153491487

-0.0020785935137444017,0.21135449770945294

0.03853260606112985,0.41265031732010593

0.10527366987415201,0.43871896596465554

0.0709943603626519,0.27874885491098833

0.0600660871943762,0.21300510429548153

-0.013036598162887911,-0.11265128019920523

0.06056713610296992,0.28813101146533715

0.07184150571042493,0.18161066406495927

-0.025212693087136456,-0.15122899500584108

-0.02567957986995704,-0.07445248124995683

-0.025705275430113896,0.11287353702763513

-0.03243081969154927,-0.14957838841981244

-0.006201369695431776,0.27033225890616536

-0.017630375530329645,-0.14957838841981244

0.05658156922834627,0.11287353702763513

-0.031761412973556225,0.18799944419749076

0.03003079849592473,0.3729752153491487

-0.006201369695431776,0.27033225890616536

0.03468504855492576,0.4840096964988835

